,Age,Travel_Distance,Departure_Delay_in_Mins,Arrival_Delay_in_Mins,Seat_Comfort,Arrival_Time_Convenient,Catering,Platform_Location,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding,Gender_Female,Gender_Male,Customer_Type_Disloyal Customer,Customer_Type_Loyal Customer,Type_Travel_Business Travel,Type_Travel_Personal Travel,Travel_Class_Business,Travel_Class_Eco,Seat_Class_Ordinary
142,47.0,355,56.0,59.0,-10.0,1.0,-10.0,1.0,-1.0,1.0,1.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,10.0,0,1,0,1,0,1,1,0,0
143,65.0,2317,0.0,0.0,1.0,1.0,1.0,-1.0,10.0,1.0,10.0,10.0,-1.0,1.0,1.0,-10.0,1.0,10.0,0,1,0,1,0,1,0,1,0
144,43.0,816,4.0,3.0,1.0,-10.0,-10.0,-10.0,100.0,1.0,10.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1,0,0,1,1,0,0,1,0
145,22.0,2664,0.0,0.0,10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,10.0,1.0,100.0,10.0,10.0,10.0,1,0,1,0,0,0,1,0,0
146,43.0,2838,0.0,0.0,-10.0,-10.0,-10.0,-10.0,1.0,100.0,10.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0,1,0,1,1,0,1,0,0
147,43.0,2746,26.0,10.0,100.0,-10.0,100.0,100.0,1.0,10.0,100.0,1.0,1.0,1.0,1.0,100.0,1.0,1.0,1,0,0,1,1,0,1,0,0
148,70.0,700,0.0,0.0,100.0,10.0,-10.0,10.0,100.0,-1.0,-10.0,10.0,10.0,100.0,10.0,100.0,10.0,10.0,1,0,0,1,1,0,0,1,1
149,49.0,1045,5.0,16.0,10.0,10.0,10.0,10.0,-1.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,100.0,1,0,0,1,1,0,1,0,0
150,38.0,2351,2.0,5.0,100.0,0.0,-10.0,-10.0,100.0,100.0,100.0,100.0,-10.0,10.0,10.0,100.0,10.0,100.0,0,1,0,1,1,0,0,1,1
151,26.0,3230,11.0,9.0,1.0,100.0,100.0,100.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,10.0,10.0,1.0,1,0,0,1,1,0,1,0,1
152,59.0,3615,0.0,0.0,-100.0,-100.0,-100.0,-1.0,-1.0,100.0,10.0,1.0,1.0,1.0,1.0,10.0,1.0,1.0,0,1,0,1,1,0,1,0,0
153,7.0,2079,32.0,36.0,-1.0,100.0,-1.0,1.0,1.0,-1.0,-10.0,1.0,1.0,100.0,-1.0,10.0,-10.0,1.0,0,1,0,1,0,1,0,1,0
154,22.0,1655,0.0,0.0,-10.0,0.0,100.0,100.0,-10.0,-10.0,-10.0,-10.0,1.0,-1.0,1.0,-1.0,10.0,-10.0,1,0,0,1,1,0,1,0,1
155,45.0,1586,4.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-10.0,10.0,10.0,-1.0,-10.0,-1.0,0,1,1,0,1,0,0,1,1
156,43.0,505,0.0,4.0,10.0,10.0,10.0,10.0,1.0,10.0,100.0,1.0,1.0,1.0,1.0,100.0,1.0,100.0,0,1,0,1,1,0,1,0,1
157,49.0,1916,0.0,0.0,-1.0,0.0,-1.0,-10.0,100.0,-1.0,100.0,100.0,1.0,1.0,100.0,1.0,100.0,100.0,0,1,0,1,0,1,0,1,1
158,42.0,503,0.0,0.0,-1.0,1.0,10.0,10.0,1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,1.0,1,0,0,1,1,0,1,0,1
159,42.0,1889,35.0,35.0,1.0,1.0,1.0,1.0,100.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,1,0,0,1,1,0,1,0,1
160,16.0,1497,49.0,51.0,10.0,100.0,10.0,-1.0,10.0,10.0,10.0,10.0,1.0,-1.0,100.0,10.0,100.0,10.0,0,1,0,0,0,1,0,1,0
161,24.0,2486,6.0,13.0,100.0,-100.0,100.0,-1.0,1.0,100.0,1.0,1.0,10.0,-1.0,10.0,100.0,100.0,1.0,0,1,1,0,1,0,1,0,1
162,21.0,2216,0.0,0.0,-1.0,10.0,-1.0,-1.0,100.0,-1.0,100.0,100.0,100.0,-1.0,10.0,-1.0,-1.0,100.0,0,1,0,1,0,1,0,1,1
163,42.0,994,0.0,0.0,1.0,100.0,1.0,10.0,100.0,100.0,100.0,-10.0,-10.0,1.0,-10.0,100.0,-10.0,1.0,1,0,0,1,0,1,0,1,1
164,43.0,2926,0.0,0.0,-100.0,-100.0,-100.0,1.0,-1.0,100.0,10.0,-10.0,-10.0,-10.0,-10.0,1.0,-10.0,1.0,0,1,0,0,1,0,1,0,0
165,46.0,614,1.0,0.0,1.0,1.0,1.0,1.0,100.0,10.0,100.0,100.0,100.0,100.0,100.0,1.0,100.0,100.0,1,0,0,1,0,1,0,1,1
166,45.0,2067,0.0,0.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,1.0,-1.0,10.0,1.0,1.0,-10.0,0,1,0,1,1,0,0,1,1
167,65.0,545,0.0,0.0,-1.0,-1.0,-1.0,-1.0,100.0,100.0,-10.0,100.0,100.0,100.0,10.0,-1.0,100.0,-10.0,1,0,0,1,0,1,0,1,0
168,40.0,2137,2.0,0.0,10.0,0.0,-1.0,10.0,-1.0,100.0,10.0,10.0,10.0,10.0,10.0,1.0,10.0,10.0,0,1,0,1,1,0,1,0,0
169,35.0,1618,0.0,0.0,10.0,0.0,10.0,10.0,10.0,100.0,100.0,100.0,100.0,100.0,10.0,100.0,100.0,1.0,1,0,0,1,0,1,0,1,1
170,36.0,2088,0.0,11.0,-1.0,10.0,10.0,10.0,-1.0,1.0,-1.0,-1.0,0.0,-10.0,100.0,10.0,100.0,-1.0,1,0,0,1,0,0,0,1,0
171,57.0,2672,0.0,0.0,-10.0,0.0,-10.0,-10.0,100.0,100.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,100.0,0,1,0,1,1,0,1,0,1
172,20.0,1624,0.0,0.0,-1.0,-1.0,-1.0,1.0,-10.0,-1.0,-10.0,-10.0,-1.0,-1.0,10.0,1.0,1.0,-10.0,1,0,1,0,1,0,0,1,1
173,23.0,2564,0.0,2.0,10.0,10.0,10.0,1.0,10.0,10.0,10.0,10.0,1.0,10.0,-1.0,100.0,-1.0,10.0,1,0,1,0,1,0,0,1,0
174,41.0,684,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0,100.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,0,1,0,1,1,0,1,0,0
175,56.0,2002,55.0,70.0,-10.0,100.0,-10.0,100.0,10.0,-10.0,-10.0,10.0,100.0,1.0,10.0,100.0,10.0,10.0,0,1,0,1,0,1,0,1,1
176,46.0,861,0.0,12.0,-10.0,10.0,10.0,10.0,-1.0,1.0,10.0,-10.0,-10.0,-10.0,-10.0,10.0,-10.0,10.0,1,0,0,1,1,0,0,1,1
177,14.0,2058,0.0,0.0,1.0,100.0,1.0,-10.0,-10.0,1.0,-10.0,-10.0,100.0,10.0,1.0,10.0,10.0,-10.0,0,1,0,1,0,1,0,1,0
178,55.0,104,26.0,34.0,-10.0,-1.0,-1.0,-1.0,-10.0,1.0,1.0,-1.0,-1.0,-10.0,-1.0,-10.0,-1.0,10.0,1,0,0,1,0,0,0,1,1
179,22.0,2106,19.0,8.0,100.0,10.0,100.0,1.0,-1.0,100.0,-1.0,-1.0,1.0,-1.0,100.0,10.0,10.0,-1.0,1,0,1,0,1,0,1,0,0
180,55.0,408,0.0,0.0,1.0,1.0,10.0,1.0,1.0,100.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0,100.0,1,0,0,1,1,0,1,0,0
181,21.0,2464,316.0,336.0,-100.0,100.0,-100.0,10.0,-100.0,100.0,-10.0,100.0,100.0,100.0,10.0,-10.0,1.0,-10.0,0,1,1,0,1,0,1,0,0
182,10.0,2193,4.0,2.0,-100.0,-100.0,-100.0,10.0,-10.0,-100.0,-10.0,-10.0,1.0,1.0,100.0,1.0,100.0,-10.0,1,0,1,0,1,0,1,0,1
183,25.0,1560,0.0,0.0,-1.0,10.0,-1.0,1.0,-10.0,-1.0,-10.0,-10.0,1.0,-1.0,100.0,1.0,100.0,-10.0,0,1,0,1,0,1,0,1,0
184,29.0,2198,67.0,85.0,1.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,100.0,100.0,1.0,0,1,0,1,0,1,0,1,1
185,36.0,1872,0.0,22.0,-1.0,-100.0,-1.0,1.0,-10.0,-1.0,-10.0,-10.0,10.0,-1.0,1.0,-1.0,10.0,-10.0,0,1,1,0,0,0,0,1,0
186,62.0,440,0.0,9.0,100.0,-10.0,-10.0,-10.0,-1.0,-1.0,10.0,100.0,100.0,100.0,100.0,1.0,100.0,100.0,1,0,0,1,1,0,0,1,0
187,40.0,1366,6.0,7.0,-1.0,0.0,-1.0,1.0,-10.0,-1.0,-1.0,-10.0,-10.0,10.0,10.0,-1.0,1.0,-10.0,0,1,0,1,0,1,0,1,1
188,59.0,852,0.0,0.0,-10.0,-10.0,-10.0,-10.0,-1.0,100.0,100.0,1.0,1.0,1.0,1.0,10.0,1.0,10.0,0,1,0,1,1,0,1,0,1
189,52.0,1639,96.0,106.0,10.0,10.0,0.0,10.0,1.0,10.0,100.0,1.0,1.0,-1.0,1.0,100.0,1.0,10.0,1,0,0,1,1,0,1,0,0
190,45.0,1401,0.0,0.0,-10.0,-100.0,-1.0,100.0,10.0,-1.0,10.0,10.0,-1.0,1.0,100.0,-1.0,-1.0,10.0,1,0,1,0,1,0,0,1,0
191,41.0,3138,0.0,0.0,-10.0,0.0,-1.0,-1.0,-10.0,10.0,1.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,1.0,0,1,0,1,1,0,1,0,0
192,59.0,3410,0.0,0.0,10.0,10.0,0.0,10.0,-1.0,100.0,10.0,100.0,100.0,100.0,100.0,10.0,100.0,100.0,0,1,0,1,1,0,1,0,0
193,49.0,2546,0.0,0.0,-1.0,-1.0,-1.0,-1.0,10.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-10.0,-1.0,-10.0,1,0,0,1,1,0,1,0,0
194,14.0,2472,20.0,19.0,10.0,100.0,100.0,100.0,10.0,10.0,1.0,10.0,-1.0,100.0,10.0,-1.0,10.0,10.0,1,0,0,1,1,0,0,1,0
195,24.0,1634,1.0,3.0,10.0,-1.0,10.0,1.0,-1.0,10.0,10.0,-1.0,10.0,1.0,0.0,0.0,10.0,-1.0,0,1,1,0,0,0,1,0,1
196,65.0,862,19.0,19.0,100.0,-100.0,100.0,-1.0,10.0,100.0,10.0,10.0,10.0,100.0,100.0,100.0,10.0,10.0,1,0,0,1,0,1,0,1,1
197,20.0,2092,11.0,3.0,10.0,10.0,10.0,10.0,1.0,10.0,1.0,1.0,0.0,-1.0,10.0,100.0,100.0,1.0,0,1,0,1,0,1,0,1,1
198,42.0,3797,4.0,7.0,-10.0,-10.0,-10.0,-10.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10.0,100.0,100.0,0,1,0,1,0,0,1,0,0
199,48.0,1727,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,10.0,1.0,10.0,10.0,0,1,0,1,0,0,0,1,0
200,41.0,478,0.0,0.0,-10.0,-10.0,-10.0,-10.0,-1.0,-1.0,-10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,0,1,0,1,1,0,1,0,1
201,43.0,3076,0.0,3.0,-10.0,0.0,-10.0,-10.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,0,1,0,1,1,0,1,0,0
202,43.0,2255,14.0,4.0,-1.0,-100.0,-1.0,-1.0,-10.0,-1.0,-10.0,-10.0,10.0,100.0,1.0,-10.0,10.0,-10.0,0,1,1,0,0,0,0,1,1
203,49.0,77,78.0,81.0,100.0,100.0,100.0,100.0,1.0,10.0,100.0,100.0,0.0,100.0,10.0,10.0,100.0,1.0,0,1,0,1,1,0,1,0,0
204,58.0,799,36.0,51.0,1.0,100.0,10.0,1.0,1.0,100.0,10.0,-1.0,-1.0,10.0,-10.0,100.0,-1.0,100.0,1,0,0,1,0,1,0,1,0
205,53.0,1549,0.0,0.0,100.0,100.0,1.0,100.0,1.0,10.0,100.0,100.0,100.0,100.0,100.0,10.0,100.0,100.0,1,0,0,1,0,0,1,0,1
206,10.0,2253,113.0,112.0,1.0,10.0,1.0,-1.0,10.0,1.0,10.0,10.0,0.0,100.0,10.0,-10.0,1.0,10.0,0,1,0,1,0,0,1,0,0
207,42.0,1634,7.0,0.0,10.0,10.0,10.0,10.0,100.0,100.0,100.0,10.0,10.0,10.0,10.0,1.0,10.0,100.0,0,1,0,1,1,0,1,0,0
208,50.0,2673,0.0,0.0,1.0,1.0,0.0,1.0,10.0,100.0,10.0,100.0,100.0,100.0,100.0,10.0,100.0,10.0,0,1,0,1,1,0,1,0,0
209,41.0,2298,8.0,0.0,-10.0,100.0,-1.0,100.0,-1.0,1.0,1.0,-10.0,-10.0,-10.0,-10.0,10.0,-10.0,-1.0,0,1,0,0,1,0,1,0,1
210,8.0,1198,0.0,0.0,-1.0,100.0,-100.0,1.0,-10.0,-100.0,100.0,-10.0,10.0,100.0,10.0,10.0,100.0,-10.0,0,1,0,1,0,1,0,1,1
211,58.0,1693,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,10.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,1,0,0,1,1,0,1,0,1
212,25.0,1687,7.0,0.0,1.0,1.0,100.0,1.0,100.0,100.0,100.0,100.0,10.0,10.0,10.0,100.0,10.0,100.0,0,1,0,1,1,0,1,0,1
213,34.0,69,0.0,0.0,10.0,10.0,10.0,10.0,1.0,-1.0,10.0,100.0,100.0,100.0,100.0,-10.0,100.0,-1.0,1,0,0,1,1,0,1,0,0
214,46.0,2418,0.0,0.0,1.0,100.0,1.0,-10.0,-1.0,1.0,-1.0,-1.0,100.0,10.0,10.0,100.0,100.0,-1.0,0,1,0,0,0,1,0,1,1
215,13.0,3453,0.0,0.0,100.0,10.0,0.0,-1.0,-10.0,100.0,-10.0,-10.0,-10.0,10.0,10.0,10.0,-1.0,-10.0,1,0,0,1,0,1,0,1,0
216,35.0,3884,8.0,0.0,-10.0,-10.0,-10.0,-10.0,-1.0,-10.0,1.0,10.0,10.0,100.0,10.0,10.0,10.0,-10.0,1,0,0,0,1,0,1,0,0
217,36.0,1556,16.0,0.0,10.0,-100.0,10.0,1.0,-10.0,10.0,-10.0,-10.0,0.0,10.0,-10.0,-10.0,-1.0,-10.0,1,0,1,0,1,0,0,1,1
218,9.0,1373,31.0,15.0,-1.0,10.0,1.0,1.0,-1.0,-10.0,10.0,-1.0,1.0,100.0,10.0,10.0,10.0,-1.0,0,1,0,1,1,0,0,1,1
219,48.0,102,0.0,0.0,1.0,100.0,1.0,10.0,-1.0,100.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,1,0,0,1,0,1,0,1,1
220,48.0,3231,0.0,0.0,-1.0,100.0,-1.0,1.0,100.0,-1.0,-10.0,100.0,10.0,-1.0,10.0,10.0,1.0,100.0,0,1,0,1,0,1,0,1,1
221,52.0,1875,0.0,0.0,1.0,1.0,1.0,1.0,100.0,10.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,0,1,0,1,1,0,1,0,1
222,42.0,2139,0.0,0.0,1.0,1.0,1.0,1.0,100.0,100.0,10.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,10.0,1,0,0,1,1,0,1,0,0
223,39.0,1981,0.0,6.0,-10.0,-100.0,-100.0,10.0,10.0,-100.0,10.0,10.0,-1.0,-10.0,1.0,10.0,10.0,10.0,0,1,0,1,1,0,0,1,0
224,54.0,419,0.0,0.0,10.0,10.0,10.0,10.0,1.0,10.0,10.0,100.0,100.0,100.0,100.0,10.0,100.0,100.0,0,1,0,0,1,0,1,0,1
225,44.0,749,37.0,56.0,10.0,10.0,10.0,10.0,10.0,100.0,100.0,1.0,1.0,10.0,1.0,10.0,1.0,100.0,1,0,0,1,0,1,0,1,1
226,60.0,479,15.0,13.0,-10.0,-10.0,-10.0,-10.0,-1.0,10.0,10.0,1.0,1.0,1.0,1.0,100.0,1.0,10.0,1,0,0,1,1,0,1,0,1
227,30.0,5060,0.0,0.0,10.0,10.0,100.0,10.0,10.0,100.0,10.0,10.0,10.0,-1.0,100.0,100.0,10.0,10.0,1,0,0,1,0,0,1,0,0
228,64.0,235,0.0,0.0,-1.0,100.0,100.0,100.0,1.0,1.0,10.0,-1.0,-1.0,-1.0,-1.0,-10.0,-1.0,-1.0,1,0,0,1,1,0,0,1,0
229,37.0,1766,0.0,0.0,10.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,-10.0,1.0,100.0,-10.0,-10.0,10.0,0,1,1,0,1,0,0,1,1
230,37.0,3443,9.0,17.0,-100.0,100.0,-100.0,1.0,100.0,-100.0,100.0,100.0,10.0,-1.0,-10.0,-10.0,-10.0,100.0,0,1,0,1,0,1,0,1,1
231,18.0,2644,0.0,0.0,-10.0,-10.0,-10.0,-10.0,10.0,100.0,10.0,10.0,100.0,100.0,10.0,100.0,10.0,10.0,0,1,0,1,1,0,1,0,0
232,52.0,3855,0.0,0.0,10.0,10.0,10.0,10.0,-1.0,100.0,10.0,10.0,10.0,10.0,100.0,1.0,10.0,100.0,1,0,0,1,0,0,1,0,0
233,38.0,2566,49.0,68.0,1.0,1.0,1.0,1.0,100.0,1.0,-10.0,10.0,10.0,1.0,10.0,10.0,10.0,10.0,1,0,0,1,1,0,1,0,1
234,53.0,1919,46.0,35.0,-10.0,-10.0,-10.0,-10.0,10.0,10.0,10.0,-10.0,-10.0,-10.0,-10.0,-1.0,-10.0,-1.0,0,1,0,1,1,0,1,0,0
235,51.0,1631,62.0,62.0,10.0,-10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,1.0,100.0,-10.0,100.0,10.0,10.0,0,1,0,1,1,0,0,1,0
236,49.0,1736,117.0,115.0,-1.0,-1.0,1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,1,0,0,1,0,0,1,0,1
237,51.0,581,0.0,0.0,-1.0,-10.0,0.0,-10.0,100.0,100.0,10.0,-1.0,-1.0,-1.0,-1.0,100.0,-1.0,100.0,1,0,0,1,1,0,0,1,0
238,25.0,2423,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0,1.0,-1.0,1.0,-1.0,0,1,0,0,1,0,1,0,1
239,39.0,2085,6.0,1.0,100.0,100.0,100.0,1.0,10.0,100.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0,10.0,1,0,0,0,1,0,1,0,1
240,23.0,1668,0.0,0.0,-1.0,-1.0,-1.0,1.0,10.0,-1.0,10.0,10.0,-10.0,10.0,10.0,-1.0,1.0,10.0,1,0,1,0,1,0,0,1,0
241,29.0,2037,0.0,0.0,10.0,-10.0,100.0,1.0,100.0,100.0,-10.0,100.0,-10.0,100.0,10.0,-10.0,10.0,100.0,1,0,1,0,1,0,0,1,1
242,19.0,2870,0.0,0.0,1.0,-10.0,1.0,10.0,10.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,1.0,10.0,0,1,0,1,0,1,0,1,0
243,56.0,1848,69.0,51.0,10.0,10.0,10.0,10.0,100.0,100.0,10.0,100.0,100.0,100.0,100.0,1.0,100.0,1.0,0,1,0,0,1,0,1,0,1
244,57.0,3168,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,10.0,10.0,100.0,100.0,100.0,100.0,10.0,100.0,1.0,1,0,0,0,1,0,1,0,0
245,22.0,3440,0.0,0.0,-1.0,10.0,-1.0,10.0,-10.0,-1.0,-10.0,-10.0,1.0,1.0,1.0,-1.0,10.0,-10.0,0,1,0,1,0,1,0,1,1
246,40.0,843,8.0,0.0,100.0,100.0,100.0,100.0,1.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,100.0,1,0,0,1,1,0,1,0,0
247,21.0,1736,23.0,12.0,10.0,10.0,10.0,10.0,1.0,10.0,10.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,1,0,0,1,0,1,0,1,1
248,38.0,386,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,10.0,10.0,0.0,10.0,10.0,10.0,10.0,100.0,1,0,0,1,1,0,1,0,1
249,23.0,1921,0.0,0.0,100.0,-100.0,100.0,-10.0,-1.0,100.0,-1.0,-1.0,100.0,-1.0,100.0,10.0,10.0,-1.0,0,1,1,0,1,0,1,0,1
250,11.0,1965,6.0,15.0,10.0,10.0,10.0,10.0,1.0,10.0,1.0,1.0,10.0,10.0,10.0,-10.0,10.0,1.0,0,1,1,0,1,0,0,1,1
251,49.0,377,0.0,7.0,-1.0,-1.0,-1.0,-1.0,10.0,100.0,100.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,0,1,0,1,1,0,1,0,0
252,54.0,970,0.0,0.0,1.0,1.0,1.0,1.0,10.0,1.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,0,1,1
253,40.0,4256,32.0,10.0,-1.0,100.0,-1.0,-10.0,-1.0,100.0,100.0,10.0,1.0,100.0,10.0,100.0,10.0,100.0,0,1,0,1,0,1,0,1,1
254,22.0,1845,0.0,0.0,1.0,100.0,-1.0,100.0,1.0,1.0,10.0,1.0,-1.0,1.0,1.0,-1.0,10.0,1.0,0,1,0,1,1,0,0,1,1
255,35.0,1924,0.0,0.0,1.0,0.0,1.0,10.0,10.0,1.0,-1.0,10.0,100.0,-1.0,10.0,100.0,100.0,10.0,0,1,0,1,0,1,0,1,0
256,18.0,2495,0.0,5.0,-1.0,-1.0,-1.0,10.0,1.0,-1.0,1.0,1.0,-10.0,1.0,10.0,10.0,100.0,1.0,0,1,1,0,1,0,0,1,1
257,40.0,4350,12.0,25.0,10.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,100.0,1.0,100.0,10.0,1,0,0,1,1,0,0,1,0
258,24.0,1661,0.0,0.0,10.0,-1.0,10.0,10.0,-10.0,10.0,-10.0,-10.0,10.0,100.0,10.0,100.0,10.0,-10.0,0,1,1,0,0,0,1,0,0
259,8.0,1405,18.0,5.0,-10.0,10.0,-10.0,-10.0,-1.0,-10.0,-1.0,-1.0,10.0,-1.0,10.0,1.0,10.0,-1.0,0,1,0,1,0,1,0,1,1
260,9.0,3158,0.0,9.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-10.0,-1.0,0.0,1.0,10.0,10.0,10.0,-1.0,1,0,0,1,1,0,0,1,1
261,7.0,1878,0.0,0.0,-10.0,10.0,-10.0,10.0,100.0,-10.0,100.0,100.0,-1.0,10.0,1.0,-10.0,10.0,100.0,0,1,0,1,0,1,0,1,0
262,25.0,1665,0.0,5.0,-1.0,-10.0,-1.0,1.0,10.0,-1.0,10.0,10.0,-1.0,-10.0,-1.0,-1.0,-1.0,10.0,0,1,0,1,0,1,0,1,1
263,29.0,1644,0.0,0.0,-10.0,-10.0,-10.0,1.0,-1.0,-10.0,-1.0,-1.0,1.0,-1.0,100.0,10.0,10.0,-1.0,1,0,1,0,1,0,1,0,0
264,43.0,3208,181.0,160.0,-10.0,-10.0,0.0,-10.0,10.0,1.0,1.0,1.0,-1.0,10.0,100.0,1.0,100.0,1.0,0,1,0,1,1,0,1,0,1
265,26.0,4237,43.0,75.0,100.0,10.0,10.0,10.0,100.0,10.0,100.0,100.0,1.0,-1.0,10.0,10.0,1.0,100.0,0,1,0,1,1,0,1,0,0
266,51.0,2223,5.0,0.0,-10.0,100.0,-10.0,-10.0,1.0,-10.0,-10.0,1.0,10.0,-1.0,100.0,1.0,10.0,1.0,0,1,0,1,0,1,0,1,1
267,33.0,2207,6.0,24.0,1.0,1.0,1.0,1.0,100.0,100.0,100.0,10.0,-1.0,100.0,100.0,100.0,10.0,100.0,1,0,0,1,1,0,1,0,1
268,26.0,3775,0.0,15.0,1.0,0.0,100.0,-10.0,1.0,1.0,1.0,1.0,-1.0,1.0,10.0,10.0,1.0,1.0,0,1,0,1,1,0,1,0,0
269,57.0,3931,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,100.0,1.0,1,0,0,0,1,0,1,0,1
270,26.0,2092,125.0,126.0,1.0,1.0,1.0,1.0,10.0,10.0,10.0,-1.0,1.0,10.0,-1.0,10.0,1.0,10.0,1,0,0,0,0,1,0,1,0
271,55.0,2003,0.0,0.0,100.0,0.0,100.0,100.0,10.0,10.0,100.0,1.0,1.0,1.0,1.0,10.0,1.0,1.0,1,0,0,1,1,0,1,0,0
272,52.0,3740,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,100.0,10.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,100.0,0,1,0,1,1,0,1,0,0
273,23.0,1773,10.0,8.0,1.0,1.0,1.0,10.0,-10.0,1.0,-10.0,-10.0,-10.0,1.0,10.0,1.0,10.0,-10.0,1,0,1,0,1,0,0,1,0
274,59.0,1949,0.0,0.0,1.0,-1.0,-1.0,-1.0,10.0,10.0,1.0,1.0,1.0,1.0,1.0,-10.0,1.0,-1.0,0,1,0,1,1,0,1,0,1
275,51.0,3711,0.0,0.0,1.0,1.0,100.0,1.0,-10.0,10.0,-1.0,10.0,10.0,10.0,1.0,1.0,10.0,-1.0,0,1,0,1,1,0,1,0,0
276,43.0,2744,0.0,10.0,-1.0,100.0,100.0,100.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,0,1,0,1,0,0,1,0,1
277,50.0,1248,1.0,3.0,-100.0,-100.0,-100.0,1.0,-1.0,100.0,100.0,100.0,100.0,-100.0,100.0,100.0,100.0,1.0,1,0,0,1,0,1,0,1,0
278,50.0,1721,0.0,9.0,1.0,10.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,100.0,100.0,1.0,0,1,0,1,0,1,0,1,1
279,36.0,1478,0.0,0.0,-1.0,-1.0,-1.0,-1.0,100.0,100.0,100.0,10.0,10.0,10.0,10.0,100.0,10.0,100.0,0,1,0,1,1,0,1,0,0
280,42.0,1541,0.0,0.0,-10.0,100.0,-10.0,-10.0,1.0,100.0,100.0,100.0,0.0,10.0,100.0,100.0,100.0,10.0,1,0,0,1,1,0,1,0,1
281,49.0,304,0.0,0.0,1.0,1.0,1.0,1.0,10.0,10.0,10.0,100.0,100.0,100.0,100.0,1.0,100.0,10.0,1,0,0,1,1,0,1,0,1
282,43.0,1493,4.0,11.0,-1.0,10.0,10.0,10.0,-1.0,-10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-10.0,-1.0,-10.0,1,0,0,1,1,0,0,1,0
283,27.0,1637,37.0,15.0,-1.0,-1.0,-1.0,1.0,10.0,-1.0,100.0,10.0,100.0,1.0,10.0,10.0,10.0,10.0,0,1,1,0,1,0,1,0,1
284,69.0,88,0.0,0.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-10.0,10.0,10.0,10.0,10.0,-1.0,10.0,-10.0,1,0,0,1,1,0,0,1,0
285,58.0,1614,0.0,0.0,100.0,100.0,100.0,100.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0,1.0,0,1,0,1,0,0,1,0,0
